"Mouse","Genotype","Gender","Date of Birth","Date of Sacrifice","Age (Days)","Body Weight (grams)","Kidney Weight L (grams)","Kidney Weight R (grams)","Brain Weight (grams)","Glomeruli Count L","Glomeruli Count R","Nephrons / Kidney-L (mg)","Nephrons / Kidney-R (mg)","K_Perfusion Mean","K_Perfusion St. Deviation","K_Perfusion Variance","K_Perfusion Maximum","K_Perfusion Minimum","K_Perfusion Median","K_Intensity Mean","K_Intensity Variance","K_Intensity Maximum","K_Intensity Minimum","B_Perfusion Mean","B_Perfusion St. Deviation","B_Perfusion Variance","B_Perfusion Maximum","B_Perfusion Minimum","B_Perfusion Median","B_Intensity Mean","B_Intensity Variance","B_Intensity Maximum","B_Intensity Minimum"
"2317","FHKO","Male","2024-08-07","2024-09-25","49","24.8","0.164","0.160","0.425","14900","15833","90.85","98.96","1009.53","79.1","6256.61","1156.73","892.12","1000.54","18.86","0.85","20.33","17.43","419.49","17.69","312.88","439.58","395.31","422.12","29.03","0.2","29.7","28.45"
"2319","FHKO","Male","2024-08-07","2024-09-25","49","25.4","0.180","0.176","0.434","15233","15367","84.63","87.31","No Data","","","","","","","","","","No Data","","","","","","","","",""
"2323","FHKO","Male","2024-07-16","2024-09-25","71","19.8","0.144","0.118","0.428","20333","18667","141.20","158.19","906.72","56.73","3217.92","971.44","798.16","924.35","15.06","1.74","17.88","14.1","567.77","33.55","1125.82","620.48","526.13","564.13","28.24","1.42","30.62","26.96"
"2324","FHKO","Female","2024-08-07","2024-09-25","49","20.5","0.132","0.115","0.428?","24433","18300","185.10","159.13","849.46","36.24","1313.16","892.38","789.66","855.93","15.61","6","20.32","13.45","828.85","54.85","3008.13","934.99","769.05","816.73","24.49","2.58","26.48","21.27"
"2325","FHKO","Female","2024-08-07","2024-09-25","49","21.8","0.135","0.140","0.404","15967","15033","118.27","107.38","981.02","54.58","2978.72","1045.61","893.48","998.12","16.23","0.18","16.86","15.62","658.93","89.27","7969.78","770.73","507.94","668.35","20.7","4.17","24.6","18.98"
"2326","FHKO","Female","2024-08-07","2024-09-25","49","17.0","0.118","0.103","0.400","20600","16433","174.58","159.55","601.34","58.48","3420.08","681.5","544.21","578.11","25.43","0.31","26.2","24.48","729.37","167.76","28143.32","1060.53","603.77","626.01","28.98","43.31","39.48","21.82"
"2328","FHKO","Female","2024-08-07","2024-09-25","49","19.3","0.130","0.118","0.425","18167","17733","139.74","150.28","916.95","66.3","4396.04","985.5","813.59","944.61","14.72","0.47","15.81","13.69","1049.77","108.13","11692.65","1189.87","907.21","1033.16","19.56","3.17","23.47","18.18"
"2329","FHKO","Female","2024-08-07","2024-09-25","49","17.6","0.116","0.122","0.403","18567","19333","160.06","158.47","751.32","55.16","3042.76","811.74","645.88","751.26","17.66","2.66","19.72","14.89","493.15","59.54","3544.51","574.46","411.61","478.98","16.08","5.24","21.19","14.87"
"2330","FHKO","Female","2024-08-07","2024-09-25","49","18.5","0.111","0.110","0.425","20600","18067","185.59","164.24","1004.98","57.03","3252.73","1060.71","914.77","1030.06","16.77","0.67","18.27","16.01","535.47","33.38","1114.37","585.59","492.63","534.15","22.72","3.88","25.39","20.17"
"2439","Wild Type","Male","2024-07-16","2024-09-25","71","29.2","0.182","0.183","0.429","18833","19300","103.48","105.46","1134.8","70.46","4964.88","1282","1073.08","1107.79","21.33","11.14","26.52","18.42","645.17","32.16","1034.17","708.33","612.7","631.51","32.32","0.91","34.16","31.38"
"2440","Wild Type","Male","2024-07-16","2024-09-25","71","28.7","0.180","0.179","0.433","15833","14633","87.96","81.75","No Data","","","","","","","","","","No Data","","","","","","","","",""
"2442","Wild Type","Male","2024-07-16","2024-09-25","71","29.9","0.160","0.174","0.453?","15600","17800","97.50","102.30","1098.57","45.3","2052.3","1179.31","1047.39","1095.54","19.32","0.03","19.54","18.99","722.86","58.82","3459.98","837.44","655.44","711.62","21.8","4.4","23.63","17.27"
"2465","FH Cx3Cr1-cre","Male","2024-05-30","2024-09-25","118","36.3","0.194","0.177","0.456","21967","23067","113.23","130.32","886.07","63.01","3970.39","962.75","801.82","888.08","15.36","0.17","15.64","14.45","888.54","23.43","548.76","927.79","854.15","888.16","28.71","0.5","29.8","27.83"
"2466","FH Cx3Cr1-cre","Male","2024-05-30","2024-09-25","118","38.2","0.203","0.185","0.450","23900","22567","117.73","121.98","715.29","118.55","14053.39","912.39","562.94","690.44","18.14","0.26","18.96","17.53","616.54","38.93","1515.36","687.38","568.96","609.8","21.84","0.14","22.39","21.38"
"2467","FH Cx3Cr1-cre","Male","2024-05-30","2024-09-25","118","33.2","0.204","0.184","0.447","16467","16433","80.72","89.31","1009.42","38.39","1474.15","1072.63","958.22","1003.78","25.95","0.14","26.28","25.35","862.75","147.01","21610.5","1180.09","736.2","815.28","30.57","11.23","37.67","28.2"
"2421","Flox FH Tie 2-cre","Male","2024-05-07","2024-09-09","125","28.3","0.164","0.156","0.418","30000","29400","182.70","187.98","952.43","68.49","4691.28","1072.22","864.74","953.98","17.15","0.23","17.65","16.37","No Data","","","","","","","","",""
"2422","Flox FH Tie 2-cre","Male","2024-05-07","2024-09-09","125","30.5","0.176","0.166","0.441","29567","30733","167.90","185.14","844.49","116.6","13595.32","930.1","595.81","897.15","16.68","1.14","18.23","15.24","737.87","36.47","1330.22","783.65","683.84","746.23","22.59","0.14","23.39","22.3"
"2474","Flox FH Tie 2-cre","Male","2024-06-24","2024-09-09","77","30.0","0.167","0.156","0.425","21000","20200","125.52","129.32","840.73","106.99","11446.46","990.09","721.47","823.54","16.46","0.47","17.57","15.66","775.98","32.82","1077.41","803.47","711.6","790.6","26.22","0.02","26.4","25.97"
"2475","Flox FH Tie 2-cre","Male","2024-06-24","2024-09-09","77","28.3","0.149","0.151","0.426","17467","20000","117.15","132.28","868.24","51.82","2685.17","970.66","812.72","848","16.36","0.66","17.84","15.49","826.12","45","2024.93","897.15","764.37","821.7","23.44","1.78","25.74","21.69"
"2561","Flox FH Tie 2-cre","Male","2024-04-11","2024-09-09","151","24.9","0.182","0.157","0.440","19933","19533","109.46","124.57","983.96","167.16","27941.77","1213.24","784.23","918.74","32.81","2.57","34.72","29.46","757.89","54.83","3006.67","821.39","686.34","766.72","27.61","0.38","28.56","26.59"
"2460","Flox FH","Male","2024-06-24","2024-09-09","77","27.4","0.145","0.133","0.444","23533","28267","162.08","212.05","1014.41","101.42","10285.92","1130.3","871.49","1039.77","17.91","3.04","20.98","15.93","479.56","46.22","2136.3","579.13","438.26","465.19","25.53","2.42","27.32","23.74"
"2462","Flox FH","Male","2024-06-24","2024-09-09","77","26.7","0.166","0.152","0.413","24167","28533","146.02","187.72","1010.13","84.77","7186.54","1180.69","920.14","989.69","19.63","0.06","20.12","19.42","761.91","46.39","2151.66","861.23","725.07","743.91","22.08","0.44","23.51","21.56"
